file_name,file_type,carrier_inferred,scac_inferred,mode_inferred,effective_date,end_date
2020 Ecolab YB Rates Eff 10-2-2020- Oahu Rates.pdf,.pdf,Young Brothers,YB,Barge,10.2.2020,
A DUIE PYLE_PYLR_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,Duie Pyle Brokerage Solutions,PYLR,"TL, Less Than Truckload",7.15.2024,7.14.2024
A DUIE PYLE_PYLR_TL_AMD_7.17.2023.pdf,.pdf,A DUIE PYLE,PYLR,TL,7.17.2023,7.16.2024
A Duie Pyle_PYLE_LTL_AMD_RFP Award 2025_5.19.2025 Signed Fully.pdf,.pdf,A Duie Pyle,PYLE,LTL,5.19.2025,
A Duie Pyle_PYLE_LTL_AMD_RFP Award 2025_5.19.2025.xlsx,.xlsx,A Duie Pyle,PYLE,LTL,5.19.2025,
A Duie Pyle_PYLE_LTL_AMD_RFP ST.ST Award 2025_5.19.2025.xlsx,.xlsx,A Duie Pyle,PYLE,LTL,5.19.2025,
A Duie Pyle_PYLR_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,A Duie Pyle,PYLR,TL,8.12.2024,
ABF_ABFS_LTL_AMD_Primary Award Rate Card_5.1.2023.pdf,.pdf,ABF,ABFS,LTL,5.1.2023,
ABF_ABFS_LTL_AMD_Secondary Award Rate Card_5.1.2023.pdf,.pdf,ABF,ABFS,LTL,5.1.2023,
AIT Ocean - Amendment no. 6 (fully executed 24-Jan-2023).pdf,.pdf,,,OCEAN,,
AIT_AIT_Ocean_AMD_Microtek Clean Container_1.1.2024.pdf,.pdf,AIT,AIT,OCEAN,1.1.2024,
AIT_TL_MSA_6.2.2015.pdf,.pdf,AIT,TL,TL,6.2.2015,
ARC Best 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
ARNOLD BROTHERS_ARNB_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,ARNOLD BROTHERS,ARNB,TL,7.15.2024,
ARNOLD BROTHERS_ARNB_TL_AMD_7.17.2023.pdf,.pdf,ARNOLD BROTHERS,ARNB,TL,7.17.2023,
ARNOLD BROTHERS_ARNB_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,ARNOLD BROTHERS,ARNB,TL,11.13.2023,
ATS_AQSM_TL_AMD_7.17.2023.pdf,.pdf,ATS,AQSM,TL,7.17.2023,
ATS_AQSM_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,ATS,AQSM,TL,11.13.2023,
Aerostream_AERS_TL_AMD_Cruise Service Rates_04.01.2022.pdf,.pdf,Aerostream,AERS,TL,04.01.2022,
Aerostream_AERS_TL_AMD_Service Rates_03.01.2024.pdf,.pdf,Aerostream,AERS,TL,03.01.2024,
Arc Best_ABFS_LTL_MSA_LTL Asset_5.10.2023.pdf,.pdf,Arc Best,ABFS,LTL,5.10.2023,
Armour Transportation Systems 2022-2023 LTL Contract Executed.pdf,.pdf,,,LTL,,
Arnold Bros_ARNB_TL_AMD_Chicago to Mississauga Lane_2.3.2025.pdf,.pdf,Arnold Bros,ARNB,TL,2.3.2025,
Arnold Brothers_ARNB_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,Arnold Brothers,ARNB,TL,8.12.2024,
Atcheson_AXRN_TL_AMD_ RFP Award Edit_7.29.2022.pdf,.pdf,Atcheson,AXRN,TL,7.29.2022,
Atcheson_AXRN_TL_AMD_2022 RFP Award_7.20.2022.pdf,.pdf,Atcheson,AXRN,TL,7.20.2022,
Atcheson_AXRN_TL_AMD_3.7.2023.pdf,.pdf,Atcheson,AXRN,TL,3.7.2023,
Atcheson_AXRN_TL_AMD_Mauser-Shuttles_08.04.2022.pdf,.pdf,Atcheson,AXRN,TL,08.04.2022,
Atcheson_AXRN_TL_AMD_Zero Base Conversion_11.27.2023.pdf,.pdf,Atcheson,AXRN,TL,11.27.2023,
BISON_BIOS_TL_AMD_2022 RFP_7.20.2022.pdf,.pdf,BISON,BIOS,TL,7.20.2022,
BISON_BIOS_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,BISON,BIOS,TL,7.15.2024,
BISON_BIOS_TL_AMD_Amendment 7.17.2023 - ECL.pdf,.pdf,BISON,BIOS,TL,7.17.2023,
BISON_BIOS_TL_AMD_OTR Cover Letter_7.28.2022.pdf,.pdf,BISON,BIOS,TL,7.28.2022,
BISON_BIOS_TL_AMD_Q1 2022 Mini Bid_4.4.2022.pdf,.pdf,BISON,BIOS,TL,4.4.2022,
BISON_BIOS_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,BISON,BIOS,TL,11.13.2023,
BOX770611 NALCO W 39.99 LB BELOW-Ocean Westbound.pdf,.pdf,,,OCEAN,,
BOX770611 NALCO W 40.00 LB DENS ABOVE DIRECT-Ocean Westbound.pdf,.pdf,,,OCEAN,,
Barr and Miles MSA (part 1) - signed.pdf,.pdf,Barr & Miles,BANM,"LTL,",7.10.2024,
Best Logistics_BSDL_TL_AMD_Yard and Shuttle Elixir Project_7.26.2024.pdf,.pdf,Best Logistics,BSDL,TL,7.26.2024,
Bison Transport_BIOS_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,Bison Transport,BIOS,TL,8.12.2024,
Bison_BIOS_TL_AMD_Accessorial Adjustments_2.14.2023.pdf,.pdf,Bison,BIOS,TL,2.14.2023,
Bison_BIOS_TL_MSA_2.28.2017.pdf,.pdf,Bison,BIOS,TL,2.28.2017,
CAT GLOBAL_CDAM_TL_AMD_11.24.2022.pdf,.pdf,CAT GLOBAL,CDAM,TL,11.24.2022,
CAT GLOBAL_CDAM_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,CAT GLOBAL,CDAM,TL,7.15.2024,
CAT GLOBAL_CDAM_TL_AMD_7.17.2023.pdf,.pdf,CAT GLOBAL,CDAM,TL,7.17.2023,
CAT GLOBAL_CDAM_TL_AMD_8.22.2022.pdf,.pdf,CAT GLOBAL,CDAM,TL,8.22.2022,
CAT GLOBAL_CDAM_TL_AMD_OTR TL Cover Letter_7.20.2023.pdf,.pdf,CAT GLOBAL,CDAM,TL,7.20.2023,
CAT GLOBAL_CDAM_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,CAT GLOBAL,CDAM,TL,11.13.2023,
CAT Global_CDAM_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,CAT Global,CDAM,TL,8.12.2024,
CAT Global_CDAM_TL_MSA_2.15.2021.pdf,.pdf,CAT Global,CDAM,TL,2.15.2021,
CEVA Freight_CEVE_TL_AMD_Joliet to Des Plaines Pool_11.18.2024.pdf,.pdf,CEVA Freight,CEVE,TL,11.18.2024,
CEVA_CEVA_LTL_AMD_Chemical Tariff Effective_10.1.2024 (2).pdf,.pdf,CEVA,CEVA,LTL,10.1.2024,
CEVA_CEVA_LTL_AMD_Domestic Motor Freight_6.1.2024.pdf,.pdf,CEVA,CEVA,LTL,6.1.2024,
CEVA_CEVE_TL_AMD_Joliet McDonough Lanes_9.6.2022.pdf,.pdf,CEVA,CEVE,TL,9.6.2022,
CEVA_CEVE_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,CEVA,CEVE,TL,11.13.2023,
CEVA_TL_MSA_6.8.2022.pdf,.pdf,CEVA,TL,TL,6.8.2022,
CH ROBINSON_RBTW_TL_AMD_ 2023 RFP Award_7.17.2023.pdf,.pdf,CH ROBINSON,RBTW,TL,7.17.2023,
CH Robinson_FCL_MSA_10.1.22.pdf,.pdf,CH Robinson,FCL,,10.1.22,
CH Robinson_RBTW_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,CH Robinson,RBTW,TL,8.12.2024,
CH Robinson_RBTW_TL_AMD_11.14.2022.pdf,.pdf,CH Robinson,RBTW,TL,11.14.2022,
